3505.0;MMMDV
3505.5;MMMDVS
3506.0;MMMDVI
3506.5;MMMDVIS
3507.0;MMMDVII
3507.5;MMMDVIIS
3508.0;MMMDIIX
3508.5;MMMDSIX
3509.0;MMMDIX
3509.5;MMMDSX
3510.0;MMMDX
3510.5;MMMDXS
3511.0;MMMDXI
3511.5;MMMDXIS
3512.0;MMMDXII
3512.5;MMMDXIIS
3513.0;MMMDXIII
3513.5;MMMDXSIV
3514.0;MMMDXIV
3514.5;MMMDXSV
3515.0;MMMDXV
3515.5;MMMDXVS
3516.0;MMMDXVI
3516.5;MMMDXVIS
3517.0;MMMDXVII
3517.5;MMMDXVIIS
3518.0;MMMDXIIX
3518.5;MMMDXSIX
3519.0;MMMDXIX
3519.5;MMMDXSX
3520.0;MMMDXX
3520.5;MMMDXXS
3521.0;MMMDXXI
3521.5;MMMDXXIS
3522.0;MMMDXXII
3522.5;MMMDXXIIS
3523.0;MMMDXXIII
3523.5;MMMDXXSIV
3524.0;MMMDXXIV
3524.5;MMMDXXSV
3525.0;MMMDXXV
3525.5;MMMDXXVS
3526.0;MMMDXXVI
3526.5;MMMDXXVIS
3527.0;MMMDXXVII
3527.5;MMMDXXVIIS
3528.0;MMMDXXIIX
3528.5;MMMDXXSIX
3529.0;MMMDXXIX
3529.5;MMMDXXSX
3530.0;MMMDXXX
3530.5;MMMDXXXS
3531.0;MMMDXXXI
3531.5;MMMDXXXIS
3532.0;MMMDXXXII
3532.5;MMMDXXXIIS
3533.0;MMMDIIVXL
3533.5;MMMDSIVXL
3534.0;MMMDIVXL
3534.5;MMMDSVXL
3535.0;MMMDVXL
3535.5;MMMDVXLS
3536.0;MMMDVXLI
3536.5;MMMDVXLIS
3537.0;MMMDVXLII
3537.5;MMMDSIIXL
3538.0;MMMDIIXL
3538.5;MMMDSIXL
3539.0;MMMDIXL
3539.5;MMMDSXL
3540.0;MMMDXL
3540.5;MMMDXLS
3541.0;MMMDXLI
3541.5;MMMDXLIS
3542.0;MMMDXLII
3542.5;MMMDXLIIS
3543.0;MMMDIIVL
3543.5;MMMDSIVL
3544.0;MMMDIVL
3544.5;MMMDSVL
3545.0;MMMDVL
3545.5;MMMDVLS
3546.0;MMMDVLI
3546.5;MMMDVLIS
3547.0;MMMDVLII
3547.5;MMMDSIIL
3548.0;MMMDIIL
3548.5;MMMDSIL
3549.0;MMMDIL
3549.5;MMMDSL
3550.0;MMMDL
3550.5;MMMDLS
3551.0;MMMDLI
3551.5;MMMDLIS
3552.0;MMMDLII
3552.5;MMMDLIIS
3553.0;MMMDLIII
3553.5;MMMDLSIV
3554.0;MMMDLIV
3554.5;MMMDLSV
3555.0;MMMDLV
3555.5;MMMDLVS
3556.0;MMMDLVI
3556.5;MMMDLVIS
3557.0;MMMDLVII
3557.5;MMMDLVIIS
3558.0;MMMDLIIX
3558.5;MMMDLSIX
3559.0;MMMDLIX
3559.5;MMMDLSX
3560.0;MMMDLX
3560.5;MMMDLXS
3561.0;MMMDLXI
3561.5;MMMDLXIS
3562.0;MMMDLXII
3562.5;MMMDLXIIS
3563.0;MMMDLXIII
3563.5;MMMDLXSIV
3564.0;MMMDLXIV
3564.5;MMMDLXSV
3565.0;MMMDLXV
3565.5;MMMDLXVS
3566.0;MMMDLXVI
3566.5;MMMDLXVIS
3567.0;MMMDLXVII
3567.5;MMMDLXVIIS
3568.0;MMMDLXIIX
3568.5;MMMDLXSIX
3569.0;MMMDLXIX
3569.5;MMMDLXSX
3570.0;MMMDLXX
3570.5;MMMDLXXS
3571.0;MMMDLXXI
3571.5;MMMDLXXIS
3572.0;MMMDLXXII
3572.5;MMMDLXXIIS
3573.0;MMMDLXXIII
3573.5;MMMDLXXSIV
3574.0;MMMDLXXIV
3574.5;MMMDLXXSV
3575.0;MMMDLXXV
3575.5;MMMDLXXVS
3576.0;MMMDLXXVI
3576.5;MMMDLXXVIS
3577.0;MMMDLXXVII
3577.5;MMMDSIIXXC
3578.0;MMMDIIXXC
3578.5;MMMDSIXXC
3579.0;MMMDIXXC
3579.5;MMMDSXXC
3580.0;MMMDXXC
3580.5;MMMDXXCS
3581.0;MMMDXXCI
3581.5;MMMDXXCIS
3582.0;MMMDXXCII
3582.5;MMMDXXCIIS
3583.0;MMMDIIVXC
3583.5;MMMDSIVXC
3584.0;MMMDIVXC
3584.5;MMMDSVXC
3585.0;MMMDVXC
3585.5;MMMDVXCS
3586.0;MMMDVXCI
3586.5;MMMDVXCIS
3587.0;MMMDVXCII
3587.5;MMMDSIIXC
3588.0;MMMDIIXC
3588.5;MMMDSIXC
3589.0;MMMDIXC
3589.5;MMMDSXC
3590.0;MMMDXC
3590.5;MMMDXCS
3591.0;MMMDXCI
3591.5;MMMDXCIS
3592.0;MMMDXCII
3592.5;MMMDXCIIS
3593.0;MMMDIIVC
3593.5;MMMDSIVC
3594.0;MMMDIVC
3594.5;MMMDSVC
3595.0;MMMDVC
3595.5;MMMDVCS
3596.0;MMMDVCI
3596.5;MMMDVCIS
3597.0;MMMDVCII
3597.5;MMMDSIIC
3598.0;MMMDIIC
3598.5;MMMDSIC
3599.0;MMMDIC
3599.5;MMMDSC
3600.0;MMMDC
3600.5;MMMDCS
3601.0;MMMDCI
3601.5;MMMDCIS
3602.0;MMMDCII
3602.5;MMMDCIIS
3603.0;MMMDCIII
3603.5;MMMDCSIV
3604.0;MMMDCIV
3604.5;MMMDCSV
3605.0;MMMDCV
3605.5;MMMDCVS
3606.0;MMMDCVI
3606.5;MMMDCVIS
3607.0;MMMDCVII
3607.5;MMMDCVIIS
3608.0;MMMDCIIX
3608.5;MMMDCSIX
3609.0;MMMDCIX
3609.5;MMMDCSX
3610.0;MMMDCX
3610.5;MMMDCXS
3611.0;MMMDCXI
3611.5;MMMDCXIS
3612.0;MMMDCXII
3612.5;MMMDCXIIS
3613.0;MMMDCXIII
3613.5;MMMDCXSIV
3614.0;MMMDCXIV
3614.5;MMMDCXSV
3615.0;MMMDCXV
3615.5;MMMDCXVS
3616.0;MMMDCXVI
3616.5;MMMDCXVIS
3617.0;MMMDCXVII
3617.5;MMMDCXVIIS
3618.0;MMMDCXIIX
3618.5;MMMDCXSIX
3619.0;MMMDCXIX
3619.5;MMMDCXSX
3620.0;MMMDCXX
3620.5;MMMDCXXS
3621.0;MMMDCXXI
3621.5;MMMDCXXIS
3622.0;MMMDCXXII
3622.5;MMMDCXXIIS
3623.0;MMMDCXXIII
3623.5;MMMDCXXSIV
3624.0;MMMDCXXIV
3624.5;MMMDCXXSV
3625.0;MMMDCXXV
3625.5;MMMDCXXVS
3626.0;MMMDCXXVI
3626.5;MMMDCXXVIS
3627.0;MMMDCXXVII
3627.5;MMMDCXXVIIS
3628.0;MMMDCXXIIX
3628.5;MMMDCXXSIX
3629.0;MMMDCXXIX
3629.5;MMMDCXXSX
3630.0;MMMDCXXX
3630.5;MMMDCXXXS
3631.0;MMMDCXXXI
3631.5;MMMDCXXXIS
3632.0;MMMDCXXXII
3632.5;MMMDCXXXIIS
3633.0;MMMDCIIVXL
3633.5;MMMDCSIVXL
3634.0;MMMDCIVXL
3634.5;MMMDCSVXL
3635.0;MMMDCVXL
3635.5;MMMDCVXLS
3636.0;MMMDCVXLI
3636.5;MMMDCVXLIS
3637.0;MMMDCVXLII
3637.5;MMMDCSIIXL
3638.0;MMMDCIIXL
3638.5;MMMDCSIXL
3639.0;MMMDCIXL
3639.5;MMMDCSXL
3640.0;MMMDCXL
3640.5;MMMDCXLS
3641.0;MMMDCXLI
3641.5;MMMDCXLIS
3642.0;MMMDCXLII
3642.5;MMMDCXLIIS
3643.0;MMMDCIIVL
3643.5;MMMDCSIVL
3644.0;MMMDCIVL
3644.5;MMMDCSVL
3645.0;MMMDCVL
3645.5;MMMDCVLS
3646.0;MMMDCVLI
3646.5;MMMDCVLIS
3647.0;MMMDCVLII
3647.5;MMMDCSIIL
3648.0;MMMDCIIL
3648.5;MMMDCSIL
3649.0;MMMDCIL
3649.5;MMMDCSL
3650.0;MMMDCL
3650.5;MMMDCLS
3651.0;MMMDCLI
3651.5;MMMDCLIS
3652.0;MMMDCLII
3652.5;MMMDCLIIS
3653.0;MMMDCLIII
3653.5;MMMDCLSIV
3654.0;MMMDCLIV
3654.5;MMMDCLSV
3655.0;MMMDCLV
3655.5;MMMDCLVS
3656.0;MMMDCLVI
3656.5;MMMDCLVIS
3657.0;MMMDCLVII
3657.5;MMMDCLVIIS
3658.0;MMMDCLIIX
3658.5;MMMDCLSIX
3659.0;MMMDCLIX
3659.5;MMMDCLSX
3660.0;MMMDCLX
3660.5;MMMDCLXS
3661.0;MMMDCLXI
3661.5;MMMDCLXIS
3662.0;MMMDCLXII
3662.5;MMMDCLXIIS
3663.0;MMMDCLXIII
3663.5;MMMDCLXSIV
3664.0;MMMDCLXIV
3664.5;MMMDCLXSV
3665.0;MMMDCLXV
3665.5;MMMDCLXVS
3666.0;MMMDCLXVI
3666.5;MMMDCLXVIS
3667.0;MMMDCLXVII
3667.5;MMMDCLXVIIS
3668.0;MMMDCLXIIX
3668.5;MMMDCLXSIX
3669.0;MMMDCLXIX
3669.5;MMMDCLXSX
3670.0;MMMDCLXX
3670.5;MMMDCLXXS
3671.0;MMMDCLXXI
3671.5;MMMDCLXXIS
3672.0;MMMDCLXXII
3672.5;MMMDCLXXIIS
3673.0;MMMDCLXXIII
3673.5;MMMDCLXXSIV
3674.0;MMMDCLXXIV
3674.5;MMMDCLXXSV
3675.0;MMMDCLXXV
3675.5;MMMDCLXXVS
3676.0;MMMDCLXXVI
3676.5;MMMDCLXXVIS
3677.0;MMMDCLXXVII
3677.5;MMMDCSIIXXC
3678.0;MMMDCIIXXC
3678.5;MMMDCSIXXC
3679.0;MMMDCIXXC
3679.5;MMMDCSXXC
3680.0;MMMDCXXC
3680.5;MMMDCXXCS
3681.0;MMMDCXXCI
3681.5;MMMDCXXCIS
3682.0;MMMDCXXCII
3682.5;MMMDCXXCIIS
3683.0;MMMDCIIVXC
3683.5;MMMDCSIVXC
3684.0;MMMDCIVXC
3684.5;MMMDCSVXC
3685.0;MMMDCVXC
3685.5;MMMDCVXCS
3686.0;MMMDCVXCI
3686.5;MMMDCVXCIS
3687.0;MMMDCVXCII
3687.5;MMMDCSIIXC
3688.0;MMMDCIIXC
3688.5;MMMDCSIXC
3689.0;MMMDCIXC
3689.5;MMMDCSXC
3690.0;MMMDCXC
3690.5;MMMDCXCS
3691.0;MMMDCXCI
3691.5;MMMDCXCIS
3692.0;MMMDCXCII
3692.5;MMMDCXCIIS
3693.0;MMMDCIIVC
3693.5;MMMDCSIVC
3694.0;MMMDCIVC
3694.5;MMMDCSVC
3695.0;MMMDCVC
3695.5;MMMDCVCS
3696.0;MMMDCVCI
3696.5;MMMDCVCIS
3697.0;MMMDCVCII
3697.5;MMMDCSIIC
3698.0;MMMDCIIC
3698.5;MMMDCSIC
3699.0;MMMDCIC
3699.5;MMMDCSC
3700.0;MMMDCC
3700.5;MMMDCCS
3701.0;MMMDCCI
3701.5;MMMDCCIS
3702.0;MMMDCCII
3702.5;MMMDCCIIS
3703.0;MMMDCCIII
3703.5;MMMDCCSIV
3704.0;MMMDCCIV
3704.5;MMMDCCSV
3705.0;MMMDCCV
3705.5;MMMDCCVS
3706.0;MMMDCCVI
3706.5;MMMDCCVIS
3707.0;MMMDCCVII
3707.5;MMMDCCVIIS
3708.0;MMMDCCIIX
3708.5;MMMDCCSIX
3709.0;MMMDCCIX
3709.5;MMMDCCSX
3710.0;MMMDCCX
3710.5;MMMDCCXS
3711.0;MMMDCCXI
3711.5;MMMDCCXIS
3712.0;MMMDCCXII
3712.5;MMMDCCXIIS
3713.0;MMMDCCXIII
3713.5;MMMDCCXSIV
3714.0;MMMDCCXIV
3714.5;MMMDCCXSV
3715.0;MMMDCCXV
3715.5;MMMDCCXVS
3716.0;MMMDCCXVI
3716.5;MMMDCCXVIS
3717.0;MMMDCCXVII
3717.5;MMMDCCXVIIS
3718.0;MMMDCCXIIX
3718.5;MMMDCCXSIX
3719.0;MMMDCCXIX
3719.5;MMMDCCXSX
3720.0;MMMDCCXX
3720.5;MMMDCCXXS
3721.0;MMMDCCXXI
3721.5;MMMDCCXXIS
3722.0;MMMDCCXXII
3722.5;MMMDCCXXIIS
3723.0;MMMDCCXXIII
3723.5;MMMDCCXXSIV
3724.0;MMMDCCXXIV
3724.5;MMMDCCXXSV
3725.0;MMMDCCXXV
3725.5;MMMDCCXXVS
3726.0;MMMDCCXXVI
3726.5;MMMDCCXXVIS
3727.0;MMMDCCXXVII
3727.5;MMMDCCXXVIIS
3728.0;MMMDCCXXIIX
3728.5;MMMDCCXXSIX
3729.0;MMMDCCXXIX
3729.5;MMMDCCXXSX
3730.0;MMMDCCXXX
3730.5;MMMDCCXXXS
3731.0;MMMDCCXXXI
3731.5;MMMDCCXXXIS
3732.0;MMMDCCXXXII
3732.5;MMMDCCXXXIIS
3733.0;MMMDCCIIVXL
3733.5;MMMDCCSIVXL
3734.0;MMMDCCIVXL
3734.5;MMMDCCSVXL
3735.0;MMMDCCVXL
3735.5;MMMDCCVXLS
3736.0;MMMDCCVXLI
3736.5;MMMDCCVXLIS
3737.0;MMMDCCVXLII
3737.5;MMMDCCSIIXL
3738.0;MMMDCCIIXL
3738.5;MMMDCCSIXL
3739.0;MMMDCCIXL
3739.5;MMMDCCSXL
3740.0;MMMDCCXL
3740.5;MMMDCCXLS
3741.0;MMMDCCXLI
3741.5;MMMDCCXLIS
3742.0;MMMDCCXLII
3742.5;MMMDCCXLIIS
3743.0;MMMDCCIIVL
3743.5;MMMDCCSIVL
3744.0;MMMDCCIVL
3744.5;MMMDCCSVL
3745.0;MMMDCCVL
3745.5;MMMDCCVLS
3746.0;MMMDCCVLI
3746.5;MMMDCCVLIS
3747.0;MMMDCCVLII
3747.5;MMMDCCSIIL
3748.0;MMMDCCIIL
3748.5;MMMDCCSIL
3749.0;MMMDCCIL
3749.5;MMMDCCSL
3750.0;MMMDCCL
3750.5;MMMDCCLS
3751.0;MMMDCCLI
3751.5;MMMDCCLIS
3752.0;MMMDCCLII
3752.5;MMMDCCLIIS
3753.0;MMMDCCLIII
3753.5;MMMDCCLSIV
3754.0;MMMDCCLIV
3754.5;MMMDCCLSV
3755.0;MMMDCCLV
3755.5;MMMDCCLVS
3756.0;MMMDCCLVI
3756.5;MMMDCCLVIS
3757.0;MMMDCCLVII
3757.5;MMMDCCLVIIS
3758.0;MMMDCCLIIX
3758.5;MMMDCCLSIX
3759.0;MMMDCCLIX
3759.5;MMMDCCLSX
3760.0;MMMDCCLX
3760.5;MMMDCCLXS
3761.0;MMMDCCLXI
3761.5;MMMDCCLXIS
3762.0;MMMDCCLXII
3762.5;MMMDCCLXIIS
3763.0;MMMDCCLXIII
3763.5;MMMDCCLXSIV
3764.0;MMMDCCLXIV
3764.5;MMMDCCLXSV
3765.0;MMMDCCLXV
3765.5;MMMDCCLXVS
3766.0;MMMDCCLXVI
3766.5;MMMDCCLXVIS
3767.0;MMMDCCLXVII
3767.5;MMMDCCLXVIIS
3768.0;MMMDCCLXIIX
3768.5;MMMDCCLXSIX
3769.0;MMMDCCLXIX
3769.5;MMMDCCLXSX
3770.0;MMMDCCLXX
3770.5;MMMDCCLXXS
3771.0;MMMDCCLXXI
3771.5;MMMDCCLXXIS
3772.0;MMMDCCLXXII
3772.5;MMMDCCLXXIIS
3773.0;MMMIIVXXCCM
3773.5;MMMSIVXXCCM
3774.0;MMMIVXXCCM
3774.5;MMMSVXXCCM
3775.0;MMMVXXCCM
3775.5;MMMVXXCCMS
3776.0;MMMVXXCCMI
3776.5;MMMVXXCCMIS
3777.0;MMMVXXCCMII
3777.5;MMMSIIXXCCM
3778.0;MMMIIXXCCM
3778.5;MMMSIXXCCM
3779.0;MMMIXXCCM
3779.5;MMMSXXCCM
3780.0;MMMXXCCM
3780.5;MMMXXCCMS
3781.0;MMMXXCCMI
3781.5;MMMXXCCMIS
3782.0;MMMXXCCMII
3782.5;MMMXXCCMIIS
3783.0;MMMIIVXCCM
3783.5;MMMSIVXCCM
3784.0;MMMIVXCCM
3784.5;MMMSVXCCM
3785.0;MMMVXCCM
3785.5;MMMVXCCMS
3786.0;MMMVXCCMI
3786.5;MMMVXCCMIS
3787.0;MMMVXCCMII
3787.5;MMMSIIXCCM
3788.0;MMMIIXCCM
3788.5;MMMSIXCCM
3789.0;MMMIXCCM
3789.5;MMMSXCCM
3790.0;MMMXCCM
3790.5;MMMXCCMS
3791.0;MMMXCCMI
3791.5;MMMXCCMIS
3792.0;MMMXCCMII
3792.5;MMMXCCMIIS
3793.0;MMMIIVCCM
3793.5;MMMSIVCCM
3794.0;MMMIVCCM
3794.5;MMMSVCCM
3795.0;MMMVCCM
3795.5;MMMVCCMS
3796.0;MMMVCCMI
3796.5;MMMVCCMIS
3797.0;MMMVCCMII
3797.5;MMMSIICCM
3798.0;MMMIICCM
3798.5;MMMSICCM
3799.0;MMMICCM
3799.5;MMMSCCM
3800.0;MMMCCM
3800.5;MMMCCMS
3801.0;MMMCCMI
3801.5;MMMCCMIS
3802.0;MMMCCMII
3802.5;MMMCCMIIS
3803.0;MMMCCMIII
3803.5;MMMCCMSIV
3804.0;MMMCCMIV
3804.5;MMMCCMSV
3805.0;MMMCCMV
3805.5;MMMCCMVS
3806.0;MMMCCMVI
3806.5;MMMCCMVIS
3807.0;MMMCCMVII
3807.5;MMMCCMVIIS
3808.0;MMMCCMIIX
3808.5;MMMCCMSIX
3809.0;MMMCCMIX
3809.5;MMMCCMSX
3810.0;MMMCCMX
3810.5;MMMCCMXS
3811.0;MMMCCMXI
3811.5;MMMCCMXIS
3812.0;MMMCCMXII
3812.5;MMMCCMXIIS
3813.0;MMMCCMXIII
3813.5;MMMCCMXSIV
3814.0;MMMCCMXIV
3814.5;MMMCCMXSV
3815.0;MMMCCMXV
3815.5;MMMCCMXVS
3816.0;MMMCCMXVI
3816.5;MMMCCMXVIS
3817.0;MMMCCMXVII
3817.5;MMMCCMXVIIS
3818.0;MMMCCMXIIX
3818.5;MMMCCMXSIX
3819.0;MMMCCMXIX
3819.5;MMMCCMXSX
3820.0;MMMCCMXX
3820.5;MMMCCMXXS
3821.0;MMMCCMXXI
3821.5;MMMCCMXXIS
3822.0;MMMCCMXXII
3822.5;MMMCCMXXIIS
3823.0;MMMCCMXXIII
3823.5;MMMCCMXXSIV
3824.0;MMMCCMXXIV
3824.5;MMMCCMXXSV
3825.0;MMMCCMXXV
3825.5;MMMCCMXXVS
3826.0;MMMCCMXXVI
3826.5;MMMCCMXXVIS
3827.0;MMMCCMXXVII
3827.5;MMMSIIXXLCM
3828.0;MMMIIXXLCM
3828.5;MMMSIXXLCM
3829.0;MMMIXXLCM
3829.5;MMMSXXLCM
3830.0;MMMXXLCM
3830.5;MMMXXLCMS
3831.0;MMMXXLCMI
3831.5;MMMXXLCMIS
3832.0;MMMXXLCMII
3832.5;MMMXXLCMIIS
3833.0;MMMIIVXLCM
3833.5;MMMSIVXLCM
3834.0;MMMIVXLCM
3834.5;MMMSVXLCM
3835.0;MMMVXLCM
3835.5;MMMVXLCMS
3836.0;MMMVXLCMI
3836.5;MMMVXLCMIS
3837.0;MMMVXLCMII
3837.5;MMMSIIXLCM
3838.0;MMMIIXLCM
3838.5;MMMSIXLCM
3839.0;MMMIXLCM
3839.5;MMMSXLCM
3840.0;MMMXLCM
3840.5;MMMXLCMS
3841.0;MMMXLCMI
3841.5;MMMXLCMIS
3842.0;MMMXLCMII
3842.5;MMMXLCMIIS
3843.0;MMMIIVLCM
3843.5;MMMSIVLCM
3844.0;MMMIVLCM
3844.5;MMMSVLCM
3845.0;MMMVLCM
3845.5;MMMVLCMS
3846.0;MMMVLCMI
3846.5;MMMVLCMIS
3847.0;MMMVLCMII
3847.5;MMMSIILCM
3848.0;MMMIILCM
3848.5;MMMSILCM
3849.0;MMMILCM
3849.5;MMMSLCM
3850.0;MMMLCM
3850.5;MMMLCMS
3851.0;MMMLCMI
3851.5;MMMLCMIS
3852.0;MMMLCMII
3852.5;MMMLCMIIS
3853.0;MMMLCMIII
3853.5;MMMLCMSIV
3854.0;MMMLCMIV
3854.5;MMMLCMSV
3855.0;MMMLCMV
3855.5;MMMLCMVS
3856.0;MMMLCMVI
3856.5;MMMLCMVIS
3857.0;MMMLCMVII
3857.5;MMMLCMVIIS
3858.0;MMMLCMIIX
3858.5;MMMLCMSIX
3859.0;MMMLCMIX
3859.5;MMMLCMSX
3860.0;MMMLCMX
3860.5;MMMLCMXS
3861.0;MMMLCMXI
3861.5;MMMLCMXIS
3862.0;MMMLCMXII
3862.5;MMMLCMXIIS
3863.0;MMMLCMXIII
3863.5;MMMLCMXSIV
3864.0;MMMLCMXIV
3864.5;MMMLCMXSV
3865.0;MMMLCMXV
3865.5;MMMLCMXVS
3866.0;MMMLCMXVI
3866.5;MMMLCMXVIS
3867.0;MMMLCMXVII
3867.5;MMMLCMXVIIS
3868.0;MMMLCMXIIX
3868.5;MMMLCMXSIX
3869.0;MMMLCMXIX
3869.5;MMMLCMXSX
3870.0;MMMLCMXX
3870.5;MMMLCMXXS
3871.0;MMMLCMXXI
3871.5;MMMLCMXXIS
3872.0;MMMLCMXXII
3872.5;MMMLCMXXIIS
3873.0;MMMIIVXXCM
3873.5;MMMSIVXXCM
3874.0;MMMIVXXCM
3874.5;MMMSVXXCM
3875.0;MMMVXXCM
3875.5;MMMVXXCMS
3876.0;MMMVXXCMI
3876.5;MMMVXXCMIS
3877.0;MMMVXXCMII
3877.5;MMMSIIXXCM
3878.0;MMMIIXXCM
3878.5;MMMSIXXCM
3879.0;MMMIXXCM
3879.5;MMMSXXCM
3880.0;MMMXXCM
3880.5;MMMXXCMS
3881.0;MMMXXCMI
3881.5;MMMXXCMIS
3882.0;MMMXXCMII
3882.5;MMMXXCMIIS
3883.0;MMMIIVXCM
3883.5;MMMSIVXCM
3884.0;MMMIVXCM
3884.5;MMMSVXCM
3885.0;MMMVXCM
3885.5;MMMVXCMS
3886.0;MMMVXCMI
3886.5;MMMVXCMIS
3887.0;MMMVXCMII
3887.5;MMMSIIXCM
3888.0;MMMIIXCM
3888.5;MMMSIXCM
3889.0;MMMIXCM
3889.5;MMMSXCM
3890.0;MMMXCM
3890.5;MMMXCMS
3891.0;MMMXCMI
3891.5;MMMXCMIS
3892.0;MMMXCMII
3892.5;MMMXCMIIS
3893.0;MMMIIVCM
3893.5;MMMSIVCM
3894.0;MMMIVCM
3894.5;MMMSVCM
3895.0;MMMVCM
3895.5;MMMVCMS
3896.0;MMMVCMI
3896.5;MMMVCMIS
3897.0;MMMVCMII
3897.5;MMMSIICM
3898.0;MMMIICM
3898.5;MMMSICM
3899.0;MMMICM
3899.5;MMMSCM
3900.0;MMMCM
3900.5;MMMCMS
3901.0;MMMCMI
3901.5;MMMCMIS
3902.0;MMMCMII
3902.5;MMMCMIIS
3903.0;MMMCMIII
3903.5;MMMCMSIV
3904.0;MMMCMIV
3904.5;MMMCMSV
3905.0;MMMCMV
3905.5;MMMCMVS
3906.0;MMMCMVI
3906.5;MMMCMVIS
3907.0;MMMCMVII
3907.5;MMMCMVIIS
3908.0;MMMCMIIX
3908.5;MMMCMSIX
3909.0;MMMCMIX
3909.5;MMMCMSX
3910.0;MMMCMX
3910.5;MMMCMXS
3911.0;MMMCMXI
3911.5;MMMCMXIS
3912.0;MMMCMXII
3912.5;MMMCMXIIS
3913.0;MMMCMXIII
3913.5;MMMCMXSIV
3914.0;MMMCMXIV
3914.5;MMMCMXSV
3915.0;MMMCMXV
3915.5;MMMCMXVS
3916.0;MMMCMXVI
3916.5;MMMCMXVIS
3917.0;MMMCMXVII
3917.5;MMMCMXVIIS
3918.0;MMMCMXIIX
3918.5;MMMCMXSIX
3919.0;MMMCMXIX
3919.5;MMMCMXSX
3920.0;MMMCMXX
3920.5;MMMCMXXS
3921.0;MMMCMXXI
3921.5;MMMCMXXIS
3922.0;MMMCMXXII
3922.5;MMMCMXXIIS
3923.0;MMMCMXXIII
3923.5;MMMCMXXSIV
3924.0;MMMCMXXIV
3924.5;MMMCMXXSV
3925.0;MMMCMXXV
3925.5;MMMCMXXVS
3926.0;MMMCMXXVI
3926.5;MMMCMXXVIS
3927.0;MMMCMXXVII
3927.5;MMMSIIXXLM
3928.0;MMMIIXXLM
3928.5;MMMSIXXLM
3929.0;MMMIXXLM
3929.5;MMMSXXLM
3930.0;MMMXXLM
3930.5;MMMXXLMS
3931.0;MMMXXLMI
3931.5;MMMXXLMIS
3932.0;MMMXXLMII
3932.5;MMMXXLMIIS
3933.0;MMMIIVXLM
3933.5;MMMSIVXLM
3934.0;MMMIVXLM
3934.5;MMMSVXLM
3935.0;MMMVXLM
3935.5;MMMVXLMS
3936.0;MMMVXLMI
3936.5;MMMVXLMIS
3937.0;MMMVXLMII
3937.5;MMMSIIXLM
3938.0;MMMIIXLM
3938.5;MMMSIXLM
3939.0;MMMIXLM
3939.5;MMMSXLM
3940.0;MMMXLM
3940.5;MMMXLMS
3941.0;MMMXLMI
3941.5;MMMXLMIS
3942.0;MMMXLMII
3942.5;MMMXLMIIS
3943.0;MMMIIVLM
3943.5;MMMSIVLM
3944.0;MMMIVLM
3944.5;MMMSVLM
3945.0;MMMVLM
3945.5;MMMVLMS
3946.0;MMMVLMI
3946.5;MMMVLMIS
3947.0;MMMVLMII
3947.5;MMMSIILM
3948.0;MMMIILM
3948.5;MMMSILM
3949.0;MMMILM
3949.5;MMMSLM
3950.0;MMMLM
3950.5;MMMLMS
3951.0;MMMLMI
3951.5;MMMLMIS
3952.0;MMMLMII
3952.5;MMMLMIIS
3953.0;MMMLMIII
3953.5;MMMLMSIV
3954.0;MMMLMIV
3954.5;MMMLMSV
3955.0;MMMLMV
3955.5;MMMLMVS
3956.0;MMMLMVI
3956.5;MMMLMVIS
3957.0;MMMLMVII
3957.5;MMMLMVIIS
3958.0;MMMLMIIX
3958.5;MMMLMSIX
3959.0;MMMLMIX
3959.5;MMMLMSX
3960.0;MMMLMX
3960.5;MMMLMXS
3961.0;MMMLMXI
3961.5;MMMLMXIS
3962.0;MMMLMXII
3962.5;MMMLMXIIS
3963.0;MMMLMXIII
3963.5;MMMLMXSIV
3964.0;MMMLMXIV
3964.5;MMMLMXSV
3965.0;MMMLMXV
3965.5;MMMLMXVS
3966.0;MMMLMXVI
3966.5;MMMLMXVIS
3967.0;MMMLMXVII
3967.5;MMMLMXVIIS
3968.0;MMMLMXIIX
3968.5;MMMLMXSIX
3969.0;MMMLMXIX
3969.5;MMMLMXSX
3970.0;MMMLMXX
3970.5;MMMLMXXS
3971.0;MMMLMXXI
3971.5;MMMLMXXIS
3972.0;MMMLMXXII
3972.5;MMMLMXXIIS
3973.0;MMMIIVXXM
3973.5;MMMSIVXXM
3974.0;MMMIVXXM
3974.5;MMMSVXXM
3975.0;MMMVXXM
3975.5;MMMVXXMS
3976.0;MMMVXXMI
3976.5;MMMVXXMIS
3977.0;MMMVXXMII
3977.5;MMMSIIXXM
3978.0;MMMIIXXM
3978.5;MMMSIXXM
3979.0;MMMIXXM
3979.5;MMMSXXM
3980.0;MMMXXM
3980.5;MMMXXMS
3981.0;MMMXXMI
3981.5;MMMXXMIS
3982.0;MMMXXMII
3982.5;MMMXXMIIS
3983.0;MMMIIVXM
3983.5;MMMSIVXM
3984.0;MMMIVXM
3984.5;MMMSVXM
3985.0;MMMVXM
3985.5;MMMVXMS
3986.0;MMMVXMI
3986.5;MMMVXMIS
3987.0;MMMVXMII
3987.5;MMMSIIXM
3988.0;MMMIIXM
3988.5;MMMSIXM
3989.0;MMMIXM
3989.5;MMMSXM
3990.0;MMMXM
3990.5;MMMXMS
3991.0;MMMXMI
3991.5;MMMXMIS
3992.0;MMMXMII
